sepal_length,sepal_width,petal_length,petal_width,target,timestamp
5.0,3.0,1.6,0.2,setosa,10/26/2023 10:25
5.0,3.4,1.6,0.4,setosa,10/26/2023 10:25
5.2,3.5,1.5,0.2,setosa,10/26/2023 10:25
5.2,3.4,1.4,0.2,setosa,10/26/2023 10:25
4.7,3.2,1.6,0.2,setosa,10/26/2023 10:25
4.8,3.1,1.6,0.2,setosa,10/26/2023 10:25
5.4,3.4,1.5,0.4,setosa,10/26/2023 10:25
5.2,4.1,1.5,0.1,setosa,10/26/2023 10:25
5.5,4.2,1.4,0.2,setosa,10/26/2023 10:25
4.9,3.1,1.5,0.1,setosa,10/26/2023 10:25
5.0,3.2,1.2,0.2,setosa,10/26/2023 10:25
5.5,3.5,1.3,0.2,setosa,10/26/2023 10:25
4.9,3.1,1.5,0.1,setosa,10/26/2023 10:25
4.4,3.0,1.3,0.2,setosa,10/26/2023 10:25
5.1,3.4,1.5,0.2,setosa,10/26/2023 10:25
5.0,3.5,1.3,0.3,setosa,10/26/2023 10:25
4.5,2.3,1.3,0.3,setosa,10/26/2023 10:25
4.4,3.2,1.3,0.2,setosa,10/26/2023 10:25
5.0,3.5,1.6,0.6,setosa,10/26/2023 10:25
5.1,3.8,1.9,0.4,setosa,10/26/2023 10:25
4.8,3.0,1.4,0.3,setosa,10/26/2023 10:25
5.1,3.8,1.6,0.2,setosa,10/26/2023 10:25
4.6,3.2,1.4,0.2,setosa,10/26/2023 10:25
5.3,3.7,1.5,0.2,setosa,10/26/2023 10:25
5.0,3.3,1.4,0.2,setosa,10/26/2023 10:25
6.6,3.0,4.4,1.4,versicolor,10/26/2023 10:25
6.8,2.8,4.8,1.4,versicolor,10/26/2023 10:25
6.7,3.0,5.0,1.7,versicolor,10/26/2023 10:25
6.0,2.9,4.5,1.5,versicolor,10/26/2023 10:25
5.7,2.6,3.5,1.0,versicolor,10/26/2023 10:25
5.5,2.4,3.8,1.1,versicolor,10/26/2023 10:25
5.5,2.4,3.7,1.0,versicolor,10/26/2023 10:25
5.8,2.7,3.9,1.2,versicolor,10/26/2023 10:25
6.0,2.7,5.1,1.6,versicolor,10/26/2023 10:25
5.4,3.0,4.5,1.5,versicolor,10/26/2023 10:25
6.0,3.4,4.5,1.6,versicolor,10/26/2023 10:25
6.7,3.1,4.7,1.5,versicolor,10/26/2023 10:25
6.3,2.3,4.4,1.3,versicolor,10/26/2023 10:25
5.6,3.0,4.1,1.3,versicolor,10/26/2023 10:25
5.5,2.5,4.0,1.3,versicolor,10/26/2023 10:25
5.5,2.6,4.4,1.2,versicolor,10/26/2023 10:25
6.1,3.0,4.6,1.4,versicolor,10/26/2023 10:25
5.8,2.6,4.0,1.2,versicolor,10/26/2023 10:25
5.0,2.3,3.3,1.0,versicolor,10/26/2023 10:25
5.6,2.7,4.2,1.3,versicolor,10/26/2023 10:25
5.7,3.0,4.2,1.2,versicolor,10/26/2023 10:25
5.7,2.9,4.2,1.3,versicolor,10/26/2023 10:25
6.2,2.9,4.3,1.3,versicolor,10/26/2023 10:25
5.1,2.5,3.0,1.1,versicolor,10/26/2023 10:25
5.7,2.8,4.1,1.3,versicolor,10/26/2023 10:25
7.2,3.2,6.0,1.8,virginica,10/26/2023 10:25
6.2,2.8,4.8,1.8,virginica,10/26/2023 10:25
6.1,3.0,4.9,1.8,virginica,10/26/2023 10:25
6.4,2.8,5.6,2.1,virginica,10/26/2023 10:25
7.2,3.0,5.8,1.6,virginica,10/26/2023 10:25
7.4,2.8,6.1,1.9,virginica,10/26/2023 10:25
7.9,3.8,6.4,2.0,virginica,10/26/2023 10:25
6.4,2.8,5.6,2.2,virginica,10/26/2023 10:25
6.3,2.8,5.1,1.5,virginica,10/26/2023 10:25
6.1,2.6,5.6,1.4,virginica,10/26/2023 10:25
7.7,3.0,6.1,2.3,virginica,10/26/2023 10:25
6.3,3.4,5.6,2.4,virginica,10/26/2023 10:25
6.4,3.1,5.5,1.8,virginica,10/26/2023 10:25
6.0,3.0,4.8,1.8,virginica,10/26/2023 10:25
6.9,3.1,5.4,2.1,virginica,10/26/2023 10:25
6.7,3.1,5.6,2.4,virginica,10/26/2023 10:25
6.9,3.1,5.1,2.3,virginica,10/26/2023 10:25
5.8,2.7,5.1,1.9,virginica,10/26/2023 10:25
6.8,3.2,5.9,2.3,virginica,10/26/2023 10:25
6.7,3.3,5.7,2.5,virginica,10/26/2023 10:25
6.7,3.0,5.2,2.3,virginica,10/26/2023 10:25
6.3,2.5,5.0,1.9,virginica,10/26/2023 10:25
6.5,3.0,5.2,2.0,virginica,10/26/2023 10:25
6.2,3.4,5.4,2.3,virginica,10/26/2023 10:25
5.9,3.0,5.1,1.8,virginica,10/26/2023 10:25
