sepal_length,sepal_width,petal_length,petal_width,model_inputs_join_column
5,3,1.6,0.2,1
5,3.4,1.6,0.4,2
5.2,3.5,1.5,0.2,3
5.2,3.4,1.4,0.2,4
4.7,3.2,1.6,0.2,5
4.8,3.1,1.6,0.2,6
5.4,3.4,1.5,0.4,7
5.2,4.1,1.5,0.1,8
5.5,4.2,1.4,0.2,9
4.9,3.1,1.5,0.1,10
5,3.2,1.2,0.2,11
5.5,3.5,1.3,0.2,12
4.9,3.1,1.5,0.1,13
4.4,3,1.3,0.2,14
5.1,3.4,1.5,0.2,15
5,3.5,1.3,0.3,16
4.5,2.3,1.3,0.3,17
4.4,3.2,1.3,0.2,18
5,3.5,1.6,0.6,19
5.1,3.8,1.9,0.4,20
4.8,3,1.4,0.3,21
5.1,3.8,1.6,0.2,22
4.6,3.2,1.4,0.2,23
5.3,3.7,1.5,0.2,24
5,3.3,1.4,0.2,25
6.6,3,4.4,1.4,26
6.8,2.8,4.8,1.4,27
6.7,3,5,1.7,28
6,2.9,4.5,1.5,29
5.7,2.6,3.5,1,30
5.5,2.4,3.8,1.1,31
5.5,2.4,3.7,1,32
5.8,2.7,3.9,1.2,33
6,2.7,5.1,1.6,34
5.4,3,4.5,1.5,35
6,3.4,4.5,1.6,36
6.7,3.1,4.7,1.5,37
6.3,2.3,4.4,1.3,38
5.6,3,4.1,1.3,39
5.5,2.5,4,1.3,40
5.5,2.6,4.4,1.2,41
6.1,3,4.6,1.4,42
5.8,2.6,4,1.2,43
5,2.3,3.3,1,44
5.6,2.7,4.2,1.3,45
5.7,3,4.2,1.2,46
5.7,2.9,4.2,1.3,47
6.2,2.9,4.3,1.3,48
5.1,2.5,3,1.1,49
5.7,2.8,4.1,1.3,50
7.2,3.2,6,1.8,51
6.2,2.8,4.8,1.8,52
6.1,3,4.9,1.8,53
6.4,2.8,5.6,2.1,54
7.2,3,5.8,1.6,55
7.4,2.8,6.1,1.9,56
7.9,3.8,6.4,2,57
6.4,2.8,5.6,2.2,58
6.3,2.8,5.1,1.5,59
6.1,2.6,5.6,1.4,60
7.7,3,6.1,2.3,61
6.3,3.4,5.6,2.4,62
6.4,3.1,5.5,1.8,63
6,3,4.8,1.8,64
6.9,3.1,5.4,2.1,65
6.7,3.1,5.6,2.4,66
6.9,3.1,5.1,2.3,67
5.8,2.7,5.1,1.9,68
6.8,3.2,5.9,2.3,69
6.7,3.3,5.7,2.5,70
6.7,3,5.2,2.3,71
6.3,2.5,5,1.9,72
6.5,3,5.2,2,73
6.2,3.4,5.4,2.3,74
5.9,3,5.1,1.8,75
